paragraph_id,question_id,prediction
1553,9992,0.08048021852573715
1190,6399,0.9931012795503824
297,11672,0.009235835524305066
1369,34817,0.339299578901138
1471,824,0.9550327217804062
873,13445,0.011425960312304539
1112,32452,0.9171475100367696
921,13488,0.9926818549637919
256,27936,0.006177001067363692
449,31930,0.43557707823077346
730,15216,0.9608943966034125
430,27722,0.9612925452136956
281,15667,0.001398331791808951
386,13429,0.0067641969986859795
48,9477,0.9246336840731924
721,40719,0.9763969374635949
1292,40580,0.9900634959943384
790,13564,0.8153339326008692
138,27242,0.9844320111618923
846,13129,0.0025681796208288318
980,36607,0.06676589518767868
657,34560,0.0020787022895166598
618,19132,0.8459333623652947
920,34580,0.9897288346364204
54,951,0.9409023251972434
49,1175,0.90081440900626
538,23229,0.9889170760495087
1140,20167,0.002687793776599215
1087,19448,0.9944793729559526
1582,35134,0.8118949208001462
862,3930,0.9836954419388074
412,12433,0.25742821369718005
925,28400,0.5534802644395437
500,18643,0.925675972683422
1101,33029,0.9878371789914708
1529,23722,0.003515676110789915
62,31029,0.9904961134872893
317,39033,0.011207481874781182
942,33299,0.0120458904092637
272,18972,0.9492929981524711
1095,42597,0.02485247480692265
1273,1594,0.9932199606458703
323,32696,0.9725364962604027
1161,18948,0.9770956698767328
785,31663,0.9028399425363413
642,24398,0.9766985830780406
1233,24960,0.06451756272878237
530,13843,0.010547742338223401
683,35951,0.9878536660826593
665,22616,0.011821652301901546
605,30978,0.9968264406153045
417,30192,0.9968264406153045
1516,20079,0.0024477452163745145
1364,2058,0.12067490304080393
471,10367,0.021092361032369215
1471,6179,0.9540236709753259
1322,22808,0.4246618494792418
1440,10502,0.8445624048436878
1428,21545,0.7563303038908155
1500,10421,0.9756915617235647
374,40184,0.06347321270710027
1283,41950,0.0011274894101337683
1146,40522,0.1993013240923848
847,35867,0.0010740093581792407
100,12772,0.0014946075214095536
654,27807,0.9925998876974922
1422,6560,0.019245862179182588
209,19012,0.9937026982452908
155,21400,0.013463067866005037
427,1299,0.0017653838568152714
41,33109,0.9878480925065977
1222,14349,0.003967631938267911
1058,14349,0.00728574039195578
756,1519,0.047228226018262424
283,26294,0.0021763761713904355
561,28774,0.0015689982675472138
1127,15910,0.9975099737428971
1132,22722,0.7314034622016008
424,39000,0.0013311870365878727
1456,18270,0.04816518743220951
1197,16490,0.9977841192869781
848,1016,0.9967508826626894
1173,8878,0.001578746762323343
1239,18147,0.988472188186749
644,19326,0.9684083433717323
15,1172,0.0011274894101337683
396,6366,0.9893038885917683
266,37965,0.09605549127974333
831,25756,0.969332176875626
657,5777,0.34768261804207856
457,31883,0.9970384743599947
147,13080,0.3579910770847939
526,37458,0.9941527983968604
1367,5332,0.8327412917147127
346,28559,0.869343480717226
150,15579,0.992807333583254
314,38615,0.9972260019234873
1141,8840,0.9911353863142833
541,29138,0.9993474441913591
1391,21474,0.995576358540105
178,26148,0.0049589463146424125
666,39468,0.957170339654118
685,8186,0.04816518743220951
619,11538,0.09775415222752579
637,41062,0.9930589286769612
80,23530,0.9988674532391115
546,19635,0.0020489709433296616
185,16794,0.8718259736077846
619,2856,0.6507867747528863
605,27602,0.9971246689495517
964,12108,0.005592372449136386
1139,19442,0.9621145509014223
1112,29810,0.0028660567208075166
427,28644,0.006412022130936289
839,1800,0.011263073829429435
240,29640,0.0019509681843863597
1070,22442,0.07740948288213036
144,25278,0.9933557268031452
612,24854,0.0010740093581792407
111,30831,0.021212389529004574
561,3259,0.029161859773641097
598,9386,0.004147145898354935
853,25988,0.0026226923981886685
1455,41559,0.9441977049548004
433,22969,0.9905461822755456
706,15650,0.001682846210030618
1222,33956,0.43458232399409386
1106,12102,0.9780575744664747
703,38764,0.9857024311870666
201,13429,0.0017420926132401073
895,2057,0.012997948729189827
1334,41378,0.2868028396197506
194,21249,0.9941120230271732
1317,7930,0.9910453679423553
1047,4816,0.08048021852573715
1498,30743,0.06868046380474696
785,24625,0.9282554195963604
1083,29099,0.9992228793522064
420,29526,0.9370020285511984
1035,38274,0.9582983599299868
1344,33420,0.9274003391969445
1230,25833,0.002919453547894288
1027,15535,0.48640572783719266
1124,23445,0.023575778644138883
490,13710,0.9982424299437193
443,33406,0.9215959472179082
932,10118,0.9548774905745898
1348,23132,0.08048021852573715
900,19063,0.9890287570549305
624,16747,0.6381497298780444
601,26352,0.9649191779798565
1446,9646,0.9847448957947394
976,28466,0.0022539821111380444
1215,22505,0.9288730329838049
831,2437,0.7709263639268061
346,19477,0.993968877027218
911,24720,0.9558837119583071
274,15477,0.006339184095403988
1097,5568,0.571823789327106
761,27197,0.3936538623029576
147,4008,0.984947083649314
1553,12167,0.016475439289194982
464,11497,0.004057467517213591
1184,19642,0.9512294012729323
1283,15969,0.06865476063949613
1000,1099,0.004513696335604334
619,9372,0.4673591317347989
658,10535,0.733965690154544
866,34429,0.9816591094564139
1418,30502,0.9929345952207671
420,36772,0.9351800579510299
130,12911,0.9920299941459423
1342,17045,0.0027445554971683222
836,34914,0.8199354621616399
1287,40136,0.9366839330724385
885,42726,0.043557748395013175
172,22825,0.0020132749223468194
1191,42134,0.09276823447973861
1161,14117,0.9537861072482089
306,2623,0.2621197924871936
391,1152,0.9001963268836121
1326,39248,0.0016860206463621388
1528,18511,0.9923159301837232
1532,29786,0.8069689265069817
201,26854,0.003689438969421161
930,11534,0.9890287570549305
1239,43290,0.002512682420363934
106,36681,0.0032235438139726564
533,30757,0.9310056156479649
878,5257,0.5643761211434559
488,41058,0.989386138342518
450,2994,0.9601344758923108
1,12167,0.0015689982675472138
517,39801,0.9975694158914521
457,39580,0.0027966043158258874
1109,24240,0.8617655209289898
1432,8402,0.0055324881678378126
1613,29072,0.9959804234040365
1626,4361,0.9740013047349073
1074,5088,0.5519262986608156
1322,25279,0.03427435745449466
344,11290,0.0018986515727642628
1600,29391,0.036305783589994416
245,9242,0.5536515575051139
1090,16324,0.996783924825591
1071,38481,0.9875382412230427
1297,38988,0.11934716491940676
212,15303,0.9736594022773296
980,19821,0.24600988044748864
439,25543,0.987027765828328
845,43304,0.009105257276159984
1081,9461,0.21271512935510106
1076,2816,0.9914669401956385
39,27454,0.008159713005212715
993,35513,0.9536174814135389
1138,15794,0.9436412958029854
905,18361,0.4673591317347989
1377,12623,0.9695055451921916
88,11041,0.9968264406153045
557,33871,0.9918385164340769
256,17749,0.02473507887953681
246,42145,0.0067823947956539635
151,22534,0.005583545082949113
979,31505,0.059287672688756406
155,34143,0.05926414754287476
1265,25066,0.4673591317347989
1387,5129,0.03599746445456511
298,35514,0.89570561437751
625,24670,0.9945636332511365
890,22020,0.0021279333258417813
1287,34388,0.334558262707052
1233,37552,0.001566421734983491
386,11515,0.005359600400018214
432,4357,0.0036315147632363593
1545,11238,0.9466163597352989
446,38941,0.0012605653495405375
87,27683,0.9889667062178917
1198,136,0.962494032789667
1046,28660,0.006748933066293598
1148,36726,0.8960576655522243
298,4613,0.9522276946324445
975,38842,0.001980432753023236
267,17428,0.0738161354324662
706,32733,0.616838492252785
444,38381,0.8687020170871204
346,22401,0.9992259799843383
705,35821,0.8232540677152868
428,2221,0.10007829381747489
111,40622,0.02565996385256857
1133,35149,0.8850720508411684
1122,8359,0.0073101185873010845
111,19548,0.012118663199896825
945,41750,0.8523665810852705
162,12134,0.003215129823516636
173,12844,0.007260870917775358
1323,9062,0.23901809785716197
948,23777,0.006574006679074514
434,5735,0.8939997764065851
24,29751,0.9805585646752919
765,9320,0.9177173486221873
1221,29348,0.9548931970238683
1389,13334,0.9867796189973751
1558,15052,0.03995177876795726
868,3944,0.006527145558104247
579,13753,0.24523016735015554
298,5170,0.9832227667251937
1070,4044,0.04362227473150463
308,215,0.7534757396839771
1197,13852,0.8914099050938548
355,22970,0.9772034833953279
317,27133,0.006025325325112538
1295,2126,0.9949704276652767
638,1284,0.9957555424530786
1000,18775,0.8447182489562651
317,6240,0.007940437532299137
1010,20341,0.9680066250594036
788,9312,0.9890916043544516
657,10624,0.00653299974337745
1297,41688,0.28413283011623663
1589,17264,0.5102647480043154
244,39425,0.0028660567208075166
13,29739,0.9653427541413062
351,3907,0.18023294035092377
1376,6800,0.989007128748208
929,37576,0.9984657406254829
633,15030,0.0018979378854220646
60,16523,0.9768863472691536
293,11811,0.9894783471277709
790,26661,0.6723613602371757
538,25794,0.9143777119818106
213,29289,0.9562099018793414
1248,475,0.00843062607317316
446,22564,0.0014005232607598333
758,10745,0.9694123240948469
974,26471,0.004098689892802221
1110,13188,0.0011274894101337683
249,9211,0.9673827211867706
1561,8773,0.005386404224996801
1048,19629,0.005440622338122496
810,25652,0.004620032119171484
893,26807,0.9968264406153045
1169,25544,0.0022667966451633288
22,23777,0.0060132977580476575
536,30641,0.5779125016247784
148,6887,0.003002429855611715
259,29890,0.07741912704072136
1592,8705,0.00889401892352593
1227,29363,0.9200082380386955
1081,40622,0.02798922577913114
153,40022,0.04107356391198889
382,25997,0.0015776014807754458
904,22552,0.874410057945677
963,24274,0.23912288396413697
1042,36329,0.9929584499603206
432,33047,0.007940516210520068
500,20257,0.9903384260019463
897,15534,0.0023139155056246755
233,12523,0.9919827168979792
386,12074,0.885740807373816
42,9838,0.9961998689416148
885,23664,0.5992696403334828
974,3185,0.004791021880266533
1082,12934,0.9922688405650579
1348,17742,0.001943184301287428
432,42434,0.0036315147632363593
1262,2189,0.04041136406211268
1477,20458,0.9548774905745898
1057,25263,0.01654101243254219
537,26594,0.9112967078456853
848,12081,0.9773248355519647
901,11661,0.9914969525962372
1424,22580,0.0012605653495405375
42,9972,0.003437097775460477
822,40118,0.0022303490954427734
151,15597,0.0017208537740041714
579,11563,0.8424005977770184
1047,42714,0.971624930466987
1070,20079,0.006853079327737039
972,2084,0.993983811046394
204,7341,0.9739160813115271
1134,2024,0.8937893722507749
1057,4168,0.9931994278129432
641,36043,0.9957808889993739
1453,5144,0.9900102016577504
1602,13741,0.9646776083493711
300,27294,0.08135217923190267
486,7202,0.0538917531431019
1422,29661,0.006210317501388236
1293,33642,0.9928650557259677
859,17706,0.9966687625908853
969,4795,0.22751786464441534
1597,14900,0.001340410624440764
233,35393,0.9959856010669246
479,21902,0.473128179103694
352,23445,0.08982433613865033
1551,11861,0.8957598687334478
195,6827,0.00262986912698687
630,38399,0.983700374494905
1562,4160,0.980641971513873
139,3185,0.9947792336966723
650,1186,0.05878321350571904
850,38208,0.9889353746612912
989,15008,0.06846157605858193
1341,5903,0.9876892985421232
865,9268,0.784311171148546
1266,12218,0.006318510908596697
701,14972,0.9968264406153045
945,5278,0.8562571179387231
1575,32198,0.7202373375933533
1208,31075,0.9970313988667808
740,8496,0.5972351293333918
839,2710,0.0036467620046830656
531,41777,0.986674886317322
1400,23071,0.7815497199991672
384,40544,0.005592372449136386
375,8668,0.989140576494439
1539,9674,0.5833336014735132
1130,12218,0.01591924850351896
1416,32167,0.8062283753402761
615,36433,0.7600804780501054
1200,34472,0.06743654819646612
1361,39935,0.14998939202219919
55,16945,0.1428958594143853
917,9845,0.8293667757500887
340,16121,0.9549317242066344
320,24637,0.987871893726862
339,352,0.163215421345787
1119,5061,0.992918762139142
39,30188,0.9953467262620657
82,23756,0.007272793900897925
688,2301,0.9798590189205321
1610,10841,0.9884763743142648
1297,29247,0.0614779056308409
256,25728,0.001163147357907647
830,35448,0.0038886874548502157
852,20843,0.8438861841286514
890,33542,0.017098453936893285
1369,29765,0.9881890119333694
592,28610,0.15631104565325896
1507,29225,0.0354713275262103
624,18337,0.987712105200562
1243,25238,0.004197919903789843
291,12254,0.06298791399719895
666,11729,0.0013591024598327854
899,31734,0.6926421659649842
974,35756,0.9231341786523426
173,33551,0.09105580587468402
1402,22655,0.12050344988694457
1572,7019,0.005709114858993899
206,30231,0.01921985047507244
996,37303,0.9631533644087913
680,24428,0.0032654033888524932
206,18607,0.36763258215780953
100,35379,0.013016977714259234
9,19793,0.9908535068246888
1046,28250,0.002645895385115162
300,39490,0.031193945083944918
17,35336,0.04337403274091269
1128,18143,0.001626032566296571
1252,24045,0.0011443929082780946
507,922,0.9948101328208004
1521,22293,0.04566651571680225
1605,12618,0.701677657273374
1246,36314,0.9915638893159562
1231,18747,0.996269743274591
983,13494,0.9968094841760001
484,25590,0.9924300611945649
590,33413,0.6446662766572774
151,35379,0.005583545082949113
245,34340,0.9991942424797602
803,4902,0.9986552499126633
771,27923,0.3599265506411315
792,7600,0.2800859604725041
1244,12093,0.9924475883065134
858,7371,0.003309672002276095
1291,28459,0.0011247965834749198
147,8768,0.036553333134608366
781,19807,0.036441808016936215
995,18035,0.9365036936696255
1593,29581,0.8533550845117824
825,13445,0.009766560106258872
603,5067,0.0010153477119949615
121,15815,0.976770857818328
793,8697,0.6730772188178474
620,33366,0.9927207282593423
533,37165,0.9310056156479649
294,4195,0.008065078557930861
555,9104,0.0017665895395947801
1338,12885,0.9119344484037645
1532,23690,0.9680574892992253
1550,9436,0.9870414378854349
1422,13700,0.038913207772122885
1326,894,0.898313943711161
1431,21334,0.06953468329574565
1049,31140,0.9923748258938613
500,42681,0.9935365884739157
1270,26852,0.9944325485639273
1257,41195,0.008397492746000566
513,10936,0.9967235283798533
985,10781,0.9971605983969992
1140,37829,0.9906292785618835
267,2728,0.09675204907350335
183,40674,0.4115391242460109
1601,38260,0.9503524621451911
1374,20324,0.0023412738671414854
208,39725,0.9932298065632253
906,10307,0.003002023038221696
1185,33562,0.9904596857823734
223,9476,0.5009103260191051
1346,41563,0.12195398794779046
893,12138,0.9961998689416148
235,32482,0.9443594708145769
194,17766,0.9702309194510881
756,3508,0.8077989871436405
1540,42183,0.5459471960986858
1387,22688,0.013262912466879337
476,16889,0.9950240499182639
1092,27378,0.9794863510472205
1168,285,0.3306848907814714
741,5123,0.06331749623581452
256,20227,0.019277864111578613
520,2710,0.0268769076486824
136,27527,0.25488384707724077
39,28292,0.48685539678787054
525,27599,0.001943184301287428
1234,825,0.0032149344087165407
551,23043,0.9960413624596103
1254,7143,0.9614306658886702
1106,24184,0.002983882325105695
563,14307,0.9902063847960543
109,14240,0.002908932398701964
1534,5307,0.026405449350674518
756,7938,0.0011274894101337683
918,23166,0.992633189695583
361,319,0.9904454960825223
476,7656,0.09307561772389902
383,6423,0.9819888603497019
1593,23368,0.9959585589419951
1291,32758,0.0011247965834749198
168,36464,0.0019665373647255436
962,31119,0.9911622502260918
160,2458,0.9938550703511942
482,39021,0.9962498628342303
1147,2153,0.8258553016266161
582,17623,0.8937024133171462
519,7556,0.752097992794231
429,36648,0.9687866618907599
223,34557,0.017121486398141452
1055,35957,0.9745385338477339
129,25973,0.05741045974878496
678,38603,0.0025613314558418105
153,7371,0.021541436061744093
1047,37521,0.16273154875355997
937,14746,0.00973115777531642
420,3660,0.9910119816928876
280,13955,0.0043937551973121936
617,1889,0.9961998689416148
1287,33166,0.08304830781594426
1387,33956,0.16626145860793504
843,25037,0.9925799008507838
812,7576,0.9390943697495503
958,42922,0.8653167787801875
1600,14349,0.014044273811697958
282,30108,0.00861198797575966
84,38613,0.9958848061343358
846,28660,0.02486107530873874
864,5529,0.0012161078649748672
1281,10226,0.002163353647800114
388,17742,0.007856413973545051
1450,4092,0.9951412580261351
590,8342,0.9932298065632253
265,22991,0.8742215459358939
64,21072,0.8612672004010961
936,42566,0.970372854232218
160,4749,0.9800753714030752
1047,34574,0.0017665895395947801
999,13754,0.8496484051165508
885,12112,0.005574538714435731
554,26875,0.033242017485726486
1307,31323,0.009124692967068403
865,30530,0.051734082157197984
